# Total merges: 744
"e" , " " -> 256
" " , "t" -> 257
" " , "a" -> 258
" t" , "h" -> 259
"i" , "n" -> 260
"d" , " " -> 261
"e" , "r" -> 262
"t" , " " -> 263
"â" , "\x80" -> 264
"s" , " " -> 265
"o" , "u" -> 266
"," , " " -> 267
" th" , "e " -> 268
"e" , "n" -> 269
"o" , "n" -> 270
"o" , "r" -> 271
"a" , "n" -> 272
"o" , " " -> 273
"t" , "h" -> 274
"r" , "e" -> 275
" a" , "n" -> 276
"y" , " " -> 277
"." , " " -> 278
"in" , "g" -> 279
"o" , "f" -> 280
"\u000a" , "\u000a" -> 281
"h" , "a" -> 282
"h" , "i" -> 283
"l" , "l" -> 284
"s" , "t" -> 285
"a" , "r" -> 286
"e" , "d" -> 287
"e" , "d " -> 288
"�" , "\x9c" -> 289
" " , "s" -> 290
"h" , "e " -> 291
"�" , "\x9d" -> 292
" " , "w" -> 293
" an" , "d " -> 294
"a" , "t" -> 295
"o" , "m" -> 296
"e" , "s" -> 297
"y" , "ou" -> 298
" t" , "o " -> 299
"i" , "t" -> 300
"o" , "w" -> 301
"i" , "s" -> 302
"er" , " " -> 303
"\u000a\u000a" , "“" -> 304
"f" , "or" -> 305
"c" , "h" -> 306
" " , "m" -> 307
"a" , "s" -> 308
"e" , "l" -> 309
"of" , " " -> 310
"ing" , " " -> 311
"r" , "i" -> 312
" a" , " " -> 313
"v" , "e " -> 314
"g" , "h" -> 315
"a" , "l" -> 316
"n" , "o" -> 317
"a" , "t " -> 318
"l" , "e" -> 319
"�" , "\x99" -> 320
"i" , "th" -> 321
"hi" , "s " -> 322
"i" , "on" -> 323
"l" , "i" -> 324
"b" , "e" -> 325
"I" , " " -> 326
"a" , "i" -> 327
"”" , "\u000a\u000a“" -> 328
"en" , "t" -> 329
"," , " and " -> 330
"i" , "s " -> 331
"a" , "c" -> 332
"a" , "s " -> 333
"u" , "r" -> 334
"r" , "o" -> 335
"e" , "m" -> 336
" t" , "o" -> 337
"a" , "d" -> 338
"ll" , " " -> 339
"u" , "s" -> 340
"s" , "e" -> 341
"u" , "n" -> 342
", " , "w" -> 343
"i" , "r" -> 344
"en" , " " -> 345
" an" , "d" -> 346
" th" , "at " -> 347
"h" , "er" -> 348
"e " , "w" -> 349
